,Literature for new competency area,Professional groups,Supervision schedule,Schedule contacts,60% fieldwork hours,Confirm required skill set,Practice skill set,Behavior skills training,Written supervision contract,Supervision termination clause,Performance expectations,Instructions and demonstration,Positive and corrective feedback,Written evaluation system,Document feedback,Immediate feedback,Evaluate supervisee performance,Evaluate client performance,Supervision fidelity,Peer evaluate,Take baseline,Detect barriers to supervision,BST case presentation,Send agenda,Meeting notes,Return communications within 48 hours,Discourage distractions,Observe body language,Maintain positive rapport,Self-assess interpersonal skills,Group supervision,Create group activities,Include ethics,Arrive on time,Discuss how to give feedback,Schedule direct observations,Schedule standing supervision appointments,Continue professional relationship,Review literature,Attend conferences,Seek mentorship,Supervisory study groups
170,3,3,3,4,3,4,3,5,5,5,5,5,4,4,4,3,2,5,3,3,5,4,4,3,5,4,4,5,5,4,4,4,5,5,4,5,1,4,3,4,4,1
171,4,1,1,5,5,5,4,4,5,5,5,5,5,5,3,5,3,4,1,3,5,5,5,1,3,5,1,1,5,1,3,3,5,5,3,2,5,5,3,1,1,2
172,3,3,2,4,3,3,4,3,5,5,5,4,4,2,4,4,2,2,3,1,1,5,4,3,4,5,5,5,5,5,3,3,4,5,5,5,4,4,5,5,4,1
173,5,3,5,5,5,5,5,5,5,5,4,5,5,4,5,5,1,1,1,3,3,4,4,4,5,5,5,5,5,5,5,5,5,4,5,5,5,4,4,4,5,4
174,1,2,1,4,4,2,3,4,5,5,4,4,4,1,1,2,2,4,1,1,1,5,1,1,2,5,4,4,5,5,2,2,4,5,4,4,4,1,3,5,3,1
175,5,4,2,5,3,4,4,4,5,5,4,4,5,5,5,4,4,4,4,1,5,5,4,5,4,5,5,5,5,5,5,5,5,5,4,5,5,4,4,4,5,5
176,5,4,2,3,3,5,4,4,5,5,5,5,4,4,3,4,2,4,1,3,4,4,5,4,4,5,4,5,5,5,1,1,5,5,5,5,4,4,5,3,3,1
177,5,3,5,4,5,2,5,3,5,5,4,5,5,5,1,5,5,1,1,1,3,3,4,1,1,5,5,5,5,2,2,2,2,5,5,5,5,4,5,5,2,1
178,3,2,4,5,5,2,4,5,5,5,3,5,5,5,3,4,1,1,1,1,1,5,4,3,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,2
179,3,2,4,5,4,5,3,5,5,5,5,4,5,4,4,5,3,4,3,1,3,5,5,1,5,5,4,4,5,5,1,1,5,4,5,5,5,5,4,4,3,3
180,4,3,4,5,5,4,4,5,5,5,4,5,5,3,4,4,3,3,3,3,3,4,5,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5
181,5,2,4,3,3,4,3,4,5,5,4,4,5,5,5,3,4,3,2,1,1,4,4,2,5,4,5,3,5,3,1,1,5,4,4,3,3,1,5,4,4,2
182,2,5,1,4,5,3,5,4,5,5,4,3,5,1,2,5,1,1,1,1,2,3,3,2,2,5,5,2,5,1,1,1,5,5,3,5,4,2,4,5,5,1
183,5,5,3,3,5,5,5,4,4,5,5,5,5,3,5,5,4,4,3,2,3,5,4,3,3,5,5,3,5,5,2,2,5,5,5,5,2,3,4,5,5,1
184,4,5,4,3,5,2,1,3,5,5,5,5,5,5,5,5,5,5,5,2,3,5,1,3,5,5,5,5,5,5,1,1,5,5,5,2,5,5,5,5,5,1
185,4,4,4,4,4,4,2,5,3,5,5,4,3,3,4,5,4,5,4,2,5,5,5,4,5,5,5,5,5,5,5,4,5,4,5,5,5,5,4,5,5,4
186,4,5,3,5,4,4,5,5,5,5,5,4,5,5,3,4,3,3,3,4,1,4,4,1,3,5,4,4,5,5,3,2,4,5,5,5,3,3,4,3,4,3
187,4,4,3,2,4,3,4,4,5,5,4,4,4,1,4,3,2,3,1,3,4,4,4,1,3,5,3,4,4,4,2,1,5,4,5,5,5,4,4,4,4,1
188,3,3,5,5,5,3,4,5,5,5,5,4,5,5,4,4,5,5,5,2,5,4,5,3,4,5,5,5,5,5,1,1,5,5,5,4,5,4,5,5,4,1
189,4,5,5,5,4,4,5,5,5,5,5,5,4,5,5,4,5,3,3,3,5,5,2,2,5,5,5,5,5,5,5,5,5,5,5,3,5,3,4,5,5,5
190,5,3,5,5,5,5,5,4,5,5,5,5,5,1,5,4,3,4,3,4,2,5,4,5,5,5,4,4,4,4,1,1,5,5,5,5,5,5,4,5,4,3
191,4,1,1,5,5,3,3,4,5,5,5,2,5,3,5,3,4,1,1,1,1,5,3,4,1,5,5,3,5,4,3,4,3,5,4,5,4,3,3,3,3,2
192,3,3,4,5,3,4,4,5,5,5,5,5,4,5,4,4,5,4,5,1,4,4,4,3,4,5,5,4,5,5,2,2,5,5,5,5,5,4,4,5,3,3
193,3,4,5,5,4,2,4,4,5,5,4,4,5,3,4,4,3,3,5,2,4,4,4,1,3,5,5,3,4,4,3,2,2,5,3,5,3,3,3,5,3,2
194,5,1,5,5,4,4,4,4,5,5,5,5,5,1,3,5,3,1,1,1,1,5,2,1,1,5,5,5,5,5,1,2,5,4,5,5,5,5,3,5,3,1
195,5,2,4,4,2,5,4,5,4,3,5,5,5,2,4,5,3,3,4,4,4,5,5,3,5,5,5,3,5,5,2,4,5,5,5,5,5,5,5,4,3,5
196,4,1,3,5,2,5,5,5,5,5,3,5,5,5,1,5,5,5,1,3,4,5,4,2,1,5,5,5,5,5,2,1,4,5,3,4,4,5,1,1,2,1
197,4,3,1,4,3,3,5,5,5,5,5,5,4,3,4,3,4,4,2,1,2,5,4,2,1,4,4,5,4,3,5,5,5,4,5,5,5,4,4,4,3,2
198,3,5,5,5,3,4,5,4,5,5,4,4,4,3,4,4,3,4,1,1,4,5,3,3,4,5,5,5,5,4,3,3,5,5,3,5,5,4,4,5,4,1
199,5,2,5,5,4,1,2,5,5,5,5,3,5,5,1,5,2,4,1,5,3,5,4,1,1,5,5,5,5,5,1,1,5,3,5,5,4,5,4,5,4,2
200,4,5,5,5,5,4,4,5,5,5,5,5,5,5,5,4,5,4,4,3,4,4,5,4,5,4,4,4,4,4,5,5,5,5,5,5,5,3,5,5,5,5
201,3,1,4,4,4,4,5,5,5,5,5,5,5,5,3,5,3,2,4,2,2,4,4,3,1,5,4,4,5,5,1,1,5,5,5,5,3,5,4,5,4,1
202,5,1,4,3,3,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,4,5,3,4,5,4,4,5,4,1,1,5,5,4,5,4,4,5,5,4,1
203,4,4,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,3,4,5,5,3,5,5,5,4,5,5,1,1,5,5,5,5,4,4,4,4,3,3
204,3,3,4,3,2,2,3,4,5,5,5,3,5,3,4,3,5,3,4,3,2,3,3,2,3,5,5,4,5,3,1,1,4,4,4,4,3,4,4,5,3,1
205,4,2,4,5,4,4,3,5,5,5,5,4,5,5,4,1,3,2,1,1,3,5,5,1,5,5,5,4,5,4,3,1,4,5,4,3,5,5,5,1,1,1
206,3,3,4,4,2,3,4,5,5,5,5,5,5,4,4,5,4,4,4,1,4,5,4,2,4,5,4,4,5,5,2,2,5,4,5,5,4,5,5,5,4,4
207,3,2,2,4,4,3,3,4,5,5,4,5,5,4,4,5,3,4,4,2,3,3,3,2,2,5,4,5,5,5,3,3,3,5,3,5,4,5,4,2,3,1
208,2,4,2,3,4,4,4,3,5,5,3,3,4,4,3,3,2,2,1,1,4,3,2,1,3,5,4,4,5,4,2,1,4,5,3,4,3,3,3,4,2,1
209,5,3,1,5,5,5,5,5,5,5,5,5,5,5,1,5,4,4,1,3,3,5,5,3,4,5,5,5,5,5,1,2,5,5,5,5,3,4,4,5,3,1
210,2,1,3,5,2,2,3,4,5,5,3,5,5,3,5,4,3,3,1,1,1,3,3,2,2,5,4,3,4,3,1,2,2,5,3,5,5,1,3,3,1,1
211,4,5,2,5,4,4,4,5,5,4,5,5,5,3,4,5,3,2,5,3,2,4,5,3,5,5,5,5,5,5,3,3,5,5,5,5,5,5,5,5,5,4
212,3,1,2,4,1,4,3,4,5,5,4,4,4,2,1,4,2,2,1,1,5,3,1,1,3,4,4,4,5,5,3,2,3,5,1,5,4,3,3,2,3,1
213,3,1,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,1,2,5,5,5,3,5,5,1,5,5,5,5,5,5,5,5,5,3,5,5,3,5
216,2,1,5,4,2,2,3,4,5,5,3,3,4,3,3,4,4,2,3,2,4,3,4,4,3,4,3,4,4,3,1,1,4,4,4,4,5,5,3,3,3,2
218,4,3,5,5,4,3,5,4,5,5,5,5,5,5,5,5,4,3,5,3,4,5,5,3,3,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,3,3
219,2,1,5,4,5,5,4,3,5,5,5,4,5,1,5,5,1,5,1,1,5,5,2,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,2,4,3,1
220,5,1,4,5,2,5,2,5,5,5,5,5,5,4,3,5,4,3,3,2,2,1,3,4,1,5,5,3,5,4,1,1,5,5,4,5,5,1,5,4,2,2
221,4,1,5,5,3,4,5,5,5,5,5,5,4,5,5,5,2,1,1,5,3,5,3,1,5,5,5,5,5,1,2,2,5,5,5,5,5,5,5,5,1,1
222,4,1,2,4,2,2,2,4,5,5,4,4,4,5,4,3,3,3,3,1,3,4,2,1,4,5,5,4,5,3,1,1,4,5,5,4,5,4,4,5,4,1
223,4,4,5,1,5,3,2,3,5,5,5,5,5,5,5,3,1,1,1,1,1,5,5,1,5,5,5,5,5,5,3,3,5,5,5,5,5,3,5,5,3,3
224,4,1,5,5,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,2,5,3,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,2
225,4,3,3,5,5,3,5,4,5,5,5,4,5,2,3,4,3,2,1,1,2,3,2,1,3,5,5,5,5,4,3,3,4,4,5,5,5,3,3,5,4,2
226,5,1,4,5,4,5,5,5,5,5,5,5,4,4,5,5,4,5,3,1,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,4,5,3,5,5
227,5,3,2,5,5,5,4,5,5,5,5,5,5,5,4,4,5,5,5,3,3,5,3,1,4,5,3,5,5,5,1,1,5,5,5,5,4,4,5,3,3,1
228,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,4,5,5,3,3,4,5,3,5,5,2,5,5,5,5,5,5,5,5,5,3,1
229,5,5,4,5,5,5,5,1,5,5,5,5,5,5,3,5,5,5,5,5,3,5,5,2,4,5,5,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5
230,4,3,3,5,4,4,4,4,5,5,4,5,4,3,5,4,5,4,4,4,4,5,5,3,5,5,4,4,5,5,3,3,5,4,5,5,4,3,5,4,4,2
231,2,1,3,4,3,4,3,5,5,5,4,4,5,4,4,2,5,5,4,3,5,5,5,2,5,4,5,3,5,5,5,4,5,5,5,5,5,4,3,2,1,3
232,4,3,1,1,3,5,5,5,5,5,5,5,5,5,4,4,4,3,3,3,4,5,5,2,2,5,4,5,5,5,1,1,5,4,5,5,5,3,4,5,4,3
233,5,2,4,5,5,5,4,5,5,5,5,5,5,3,5,5,3,1,1,1,1,5,5,1,1,5,5,5,5,5,1,1,5,5,5,5,5,5,5,3,3,1
234,4,3,1,5,5,3,4,4,5,5,5,5,5,5,5,5,4,3,1,2,5,5,3,2,5,5,5,5,5,5,2,1,5,5,5,5,5,3,5,5,5,4
236,5,1,4,5,5,5,5,3,5,5,5,4,5,1,3,4,3,3,1,2,3,5,2,4,2,5,5,4,5,4,5,5,5,5,5,5,4,3,5,3,4,1
237,5,2,1,5,3,5,5,4,5,5,4,5,5,3,3,3,1,1,1,1,1,5,2,1,1,5,5,5,5,5,1,1,5,5,5,5,1,5,5,5,3,1
238,5,5,5,5,4,4,5,5,5,5,4,5,5,5,4,5,5,5,5,3,4,4,5,4,5,4,4,5,4,5,1,1,5,4,5,5,4,5,5,4,4,1
240,5,3,4,5,4,4,4,5,5,4,5,5,5,5,5,5,5,5,4,3,5,5,5,4,4,5,5,5,5,5,4,4,5,4,5,5,3,4,5,5,4,3
241,4,1,2,4,2,4,3,3,5,5,4,5,4,3,4,4,4,4,4,1,3,5,4,4,3,4,5,3,5,5,1,1,4,5,4,4,4,3,5,3,3,2
242,2,1,3,5,2,5,3,4,5,5,3,4,5,4,3,2,1,1,1,1,1,3,3,1,3,5,5,3,5,4,1,1,5,5,4,5,3,3,4,2,2,1
243,4,3,1,5,4,3,4,4,5,5,5,4,5,2,4,4,3,2,1,2,3,4,3,1,1,5,4,5,4,4,2,3,4,5,5,5,4,5,5,3,3,1
245,5,1,1,2,1,5,4,5,5,5,5,5,5,4,3,5,2,2,2,3,5,5,5,2,3,5,5,5,5,5,1,1,5,5,4,3,5,5,5,3,4,1
246,5,5,4,5,3,3,4,5,5,5,5,5,5,2,3,5,3,3,1,3,3,5,5,4,4,5,5,5,5,5,1,1,5,5,5,4,5,5,5,5,5,1
247,5,5,4,4,5,3,3,4,5,5,4,4,5,3,3,4,4,5,4,5,2,5,3,2,4,5,5,4,5,5,5,5,5,5,5,5,5,4,4,5,5,5
248,5,4,5,5,2,1,4,3,5,5,4,5,4,3,2,5,2,2,2,2,2,4,3,1,2,5,5,4,5,4,1,1,5,5,5,5,5,5,4,5,4,3
249,4,1,2,5,3,5,5,4,5,5,4,5,5,5,4,5,4,4,4,1,5,4,4,2,4,5,4,5,5,5,1,1,5,5,5,5,4,4,4,3,3,1
250,5,1,3,4,3,4,3,5,5,5,5,4,5,1,2,4,1,1,1,3,1,3,4,1,1,5,5,3,5,4,3,3,5,5,4,3,3,5,5,2,4,1
251,4,1,2,5,3,5,5,4,5,5,5,5,5,4,5,5,1,2,3,1,5,5,5,3,5,5,4,5,5,5,3,5,5,5,5,5,5,5,3,3,4,5
253,4,5,4,3,4,5,4,4,5,5,5,4,4,1,5,4,3,1,1,3,1,5,4,1,4,5,5,5,5,4,4,4,5,5,5,5,5,3,5,5,4,5
254,4,2,2,5,5,4,5,5,5,5,5,5,5,1,3,5,4,2,2,1,2,5,4,1,1,5,1,5,5,5,1,1,5,5,5,5,5,2,5,4,4,1
255,5,1,4,5,4,4,3,3,5,5,4,3,4,4,1,3,5,1,1,3,5,5,5,3,4,5,5,3,5,4,5,5,4,4,3,5,5,3,5,5,4,2
256,5,3,2,5,4,4,4,4,4,4,4,5,5,4,3,3,4,3,3,3,5,5,3,1,4,4,4,5,5,5,3,4,5,3,5,5,3,5,5,4,4,3
258,4,3,4,5,2,5,4,4,5,5,3,5,5,3,1,5,3,2,2,3,4,4,4,1,2,5,2,5,5,5,3,3,4,5,5,5,5,3,5,4,3,1
259,4,3,4,5,5,5,5,5,5,5,5,5,5,3,5,5,4,4,2,2,5,5,4,4,4,5,5,5,5,5,3,3,4,5,5,5,5,4,5,5,4,5
260,5,4,4,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,3,5,5,5,5
261,4,3,3,3,3,1,3,3,4,4,4,4,4,2,3,3,1,1,1,3,1,3,4,2,4,4,5,4,5,4,4,3,4,5,5,3,3,3,3,4,4,2
262,4,1,2,1,1,4,4,5,5,5,4,5,5,4,4,4,4,4,4,1,5,5,4,4,4,5,5,3,5,4,1,1,5,5,5,5,5,4,4,5,4,1
265,5,2,5,4,4,3,5,4,4,5,4,5,5,5,4,4,4,3,4,3,3,3,4,2,5,5,5,5,5,5,1,1,5,5,5,5,5,5,5,5,5,5
300,3,4,4,5,5,4,4,5,5,5,4,5,4,3,4,4,4,5,4,3,4,4,5,4,4,5,5,4,5,3,3,3,5,5,4,5,5,4,4,3,4,3
312,1,1,1,4,1,4,2,3,5,5,3,1,5,5,5,4,5,1,1,1,5,1,1,5,1,5,4,5,5,5,5,5,1,5,1,1,1,1,1,5,5,1
317,4,3,1,3,3,2,4,4,5,5,1,4,5,1,1,3,1,1,5,1,2,3,1,1,2,5,1,1,5,4,1,1,3,5,4,4,2,3,4,5,3,1
320,5,5,3,5,5,5,4,5,5,4,5,5,5,3,2,5,3,5,4,2,1,5,5,4,5,5,5,5,5,4,5,5,5,4,5,5,5,4,5,5,4,4
327,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,1,1,5,5,5,5,5,5,5,5,3,5
331,4,5,3,5,4,4,4,4,5,5,5,4,5,4,4,3,4,5,5,4,3,5,3,2,4,5,5,5,5,4,4,3,4,5,5,5,5,5,4,5,4,5
333,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,3,5,5,5,5,5,5,2,3,5,5,5,5,2,5,5,5,5,5
339,5,1,3,4,3,1,4,5,5,5,5,5,5,2,4,4,3,3,3,3,4,4,2,3,4,5,5,5,5,5,3,3,5,5,4,5,5,4,5,3,3,3
341,4,4,1,4,3,5,4,5,5,5,5,5,5,5,5,5,3,4,4,3,2,5,5,3,5,5,5,5,5,3,1,1,5,5,5,5,3,4,3,5,3,1
342,2,3,4,5,4,5,4,5,5,5,5,5,5,3,2,5,1,1,2,1,1,5,5,1,1,5,5,5,5,5,1,1,5,5,5,5,5,5,2,5,3,1
344,4,3,2,4,3,3,5,5,5,5,5,5,4,4,4,5,4,4,3,3,2,4,4,2,3,5,4,5,4,5,1,1,4,5,5,5,4,3,4,4,4,2
349,5,1,5,5,5,5,5,4,5,5,5,5,5,1,1,5,5,5,1,5,5,5,4,1,3,5,5,5,5,4,1,1,4,5,5,5,5,5,3,4,5,1
357,2,1,1,1,1,3,2,3,3,3,3,5,3,1,2,5,1,1,1,1,1,1,2,2,3,5,3,4,5,4,1,1,4,5,4,1,3,4,2,3,1,1
361,3,1,5,5,4,2,4,4,5,5,4,4,5,3,3,4,2,2,1,1,2,4,1,3,5,5,5,4,5,2,3,3,4,5,4,5,5,3,4,2,5,3
363,1,5,1,5,5,4,2,1,1,1,4,4,4,4,5,3,2,1,1,1,2,5,3,1,1,5,4,4,5,4,1,1,5,5,4,5,5,5,1,5,1,1
375,4,5,4,5,5,4,4,4,5,5,5,4,5,4,5,5,4,4,1,3,4,5,4,4,5,5,5,5,5,5,1,1,4,5,5,5,4,4,4,4,4,3
376,5,5,1,5,3,4,4,4,5,5,5,5,5,5,5,5,5,5,1,3,2,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,3,1
377,4,4,5,5,5,4,4,5,5,5,5,5,5,5,5,5,1,5,5,1,1,4,5,5,3,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,3
381,5,3,2,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,4,5,5,3,5,5,4,5,4,5,2,2,5,5,5,4,3,4,5,4,3,2
382,4,3,5,5,4,4,2,3,5,5,5,3,5,5,3,2,5,4,3,1,1,4,3,1,4,5,5,1,3,2,5,5,2,5,3,1,5,1,4,4,3,1
390,4,1,1,4,3,3,4,5,5,5,1,5,5,4,5,5,1,1,1,1,1,4,1,5,1,5,5,5,5,3,3,5,5,5,5,5,1,5,3,1,4,1
393,5,4,2,5,3,4,4,5,5,5,5,5,5,5,5,5,5,4,4,2,3,5,4,4,4,5,5,5,5,5,1,1,5,4,5,5,4,5,5,4,4,1
398,5,1,1,4,4,4,5,5,5,5,5,5,5,3,4,5,4,3,3,1,4,5,4,3,3,5,5,5,5,5,1,1,5,5,3,5,5,5,5,5,3,1
405,3,3,3,5,2,2,3,4,5,5,2,5,3,1,2,3,1,1,1,1,2,4,2,1,2,4,2,4,5,5,3,3,5,2,5,5,4,5,3,2,4,3
406,4,2,1,4,4,2,3,3,5,5,5,3,3,3,5,5,3,3,1,2,5,2,2,1,5,5,5,5,4,5,2,1,5,5,2,4,3,5,5,3,3,3
409,3,4,2,4,3,2,4,4,5,5,5,5,5,4,3,5,1,3,2,1,1,5,5,1,2,5,5,5,5,5,3,3,5,5,5,4,5,3,4,5,4,2
410,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,4,4,3,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,3,5,5,5,3
412,4,3,1,5,4,3,4,5,5,5,5,5,5,3,3,5,3,3,3,2,3,3,3,1,2,5,5,5,5,5,3,4,5,5,4,5,4,3,4,5,5,2
413,5,2,4,5,4,4,5,5,5,5,5,5,5,4,5,4,4,5,1,3,4,5,5,1,5,5,5,5,5,4,1,1,5,5,5,5,5,5,5,2,3,1
414,5,5,1,4,3,1,5,3,5,4,5,4,4,1,3,4,1,1,1,1,1,4,4,1,4,5,1,4,4,1,3,1,5,5,5,5,1,5,4,5,5,1
420,5,2,1,1,3,4,5,5,1,1,5,5,5,5,4,5,1,1,1,5,1,5,5,1,1,5,5,3,5,5,1,1,5,4,2,5,5,5,5,5,3,1
429,4,1,1,5,4,5,4,5,5,5,5,5,5,2,3,4,4,5,1,1,5,5,4,1,4,5,5,5,5,5,1,1,5,4,5,4,3,5,3,3,3,1
432,4,5,5,2,5,3,5,5,5,5,5,4,5,3,1,4,5,4,2,3,5,5,3,3,2,5,5,3,5,3,2,2,3,5,3,5,5,3,4,2,4,3
433,5,4,1,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,1,3,5,3,5,1,3,5,4,4,5,5,5,5,5,3,5,5,3,5,5,4,4,1
436,4,1,5,5,3,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,1,1,5,5,3,5,5,5,4,5,5,5,5,5,5,4,5,5,5
437,4,5,2,5,3,5,5,4,5,5,5,5,5,1,1,5,1,1,1,3,4,5,1,1,5,5,5,5,5,5,5,4,5,5,5,5,1,5,4,5,5,1
440,4,3,1,4,5,3,3,4,5,5,5,4,4,5,3,3,3,3,2,1,3,5,4,2,3,4,4,4,5,3,2,3,5,5,5,4,5,4,5,4,3,2
442,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,2,1,5,5,5,4,4,5,5,4,5,5,3,5,5,5,5,5,5,5,5,5,2,3
443,3,1,4,5,3,4,3,5,5,5,5,4,4,5,4,5,5,4,4,3,5,4,4,3,4,5,4,4,5,5,3,3,5,5,4,5,5,4,5,5,3,2
450,5,5,5,5,2,3,5,5,5,5,4,5,5,5,5,5,5,5,4,5,3,5,5,2,5,5,5,3,5,3,2,2,5,5,5,5,5,3,5,5,5,5
451,5,3,4,4,3,2,5,4,5,3,4,2,4,3,4,5,4,5,4,1,5,5,5,5,5,2,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
452,5,1,4,5,5,5,5,4,5,5,5,5,5,1,4,1,1,1,1,1,1,5,3,1,5,5,5,5,5,5,1,1,2,5,1,5,5,5,5,5,5,1
453,4,1,1,4,5,3,4,4,5,5,4,4,5,2,5,5,3,2,3,1,2,5,3,3,4,4,5,5,5,5,2,2,4,5,5,5,3,4,4,3,2,1
454,2,2,1,4,1,4,2,4,5,5,3,3,5,1,2,3,1,1,1,1,1,5,3,2,3,5,5,3,5,5,1,1,1,5,5,5,5,3,3,4,3,1
455,5,3,1,5,5,4,3,5,5,5,5,5,4,5,5,5,4,4,4,1,2,3,3,1,1,3,4,5,3,4,5,5,5,5,5,2,2,5,5,5,4,5
456,3,2,5,3,4,5,4,3,5,5,5,4,3,3,2,2,4,5,1,1,2,5,4,1,2,5,4,5,5,5,5,5,5,5,5,2,5,5,5,5,2,2
457,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,4,3,3,5,5,2,5,5,5,5,5,5,2,2,5,5,5,5,5,4,5,5,4,4
463,4,5,3,5,4,4,4,3,5,5,4,5,5,5,5,5,5,4,5,3,1,4,2,1,4,5,5,3,5,5,3,3,5,5,5,5,5,3,4,5,3,3
466,3,3,1,5,5,4,3,3,5,5,3,5,4,2,2,4,2,1,2,1,1,5,2,4,5,5,3,5,5,5,5,4,5,5,5,5,3,5,5,5,4,3
467,5,1,2,3,4,5,4,4,5,5,5,5,5,4,5,5,4,5,5,4,4,5,3,4,4,5,5,5,5,5,1,1,5,5,5,4,5,5,5,4,5,2
468,2,5,1,2,1,5,1,1,5,5,5,2,5,5,1,3,5,5,1,1,1,5,1,1,2,5,5,5,5,5,1,1,5,5,3,2,5,4,4,4,4,1
469,4,4,5,4,3,5,4,5,5,5,5,5,5,5,4,4,4,5,4,1,5,5,4,2,4,5,5,4,5,5,1,1,5,5,4,5,5,4,5,5,3,1
